ID,MTO_PIA
5044,44287.81965366643
5045,60395.77927665798
5046,68638.57939132478
5047,72174.11422249535
5048,80750.00312101179
5049,52494.53932275904
5050,70349.5339801797
5051,55531.47541001238
5052,43725.89006741897
5053,48752.70960436685
5054,49928.23209359902
5055,50538.244214206745
5056,34626.06330484666
5057,80750.00312101179
5058,41420.97462964349
5059,80750.00312101179
5060,76192.02751071435
5061,40828.207207190615
5062,70349.5339801797
5063,32776.8070990464
5064,47618.40166551399
5065,51818.05170289582
5066,47060.63229986251
5067,35883.543630674685
5068,64121.16125009367
5069,64121.16125009367
5070,61559.49352753669
5071,64121.16125009367
5072,36513.774554243755
5073,46506.26798438884
5074,80750.00312101179
5075,40228.60490612563
5076,72174.11422249535
5077,80750.00312101179
5078,60395.77927665798
5079,80750.00312101179
5080,62799.36706896038
5081,65530.83063796292
5082,80750.00312101179
5083,49928.23209359902
5084,53200.1997239257
5085,80750.00312101179
5086,53200.1997239257
5087,35883.543630674685
5088,49334.0082507311
5089,59302.65618502162
5090,49334.0082507311
5091,64121.16125009367
5092,61559.49352753669
5093,65530.83063796292
5094,36513.774554243755
5095,52494.53932275904
5096,80750.00312101179
5097,55531.47541001238
5098,33385.35207973629
5099,65530.83063796292
5100,53200.1997239257
5101,32179.467492175165
5102,47060.63229986251
5103,32776.8070990464
5104,31596.073495881188
5105,40228.60490612563
5106,30483.049371369456
5107,72174.11422249535
5108,52494.53932275904
5109,31029.558564785144
5110,76192.02751071435
5111,45400.35975413002
5112,39622.39613100263
5113,59302.65618502162
5114,80750.00312101179
5115,80750.00312101179
5116,33385.35207973629
5117,70349.5339801797
5118,30483.049371369456
5119,48752.70960436685
5120,52494.53932275904
5121,48752.70960436685
5122,70349.5339801797
5123,43725.89006741897
5124,80750.00312101179
5125,44287.81965366643
5126,61559.49352753669
5127,65530.83063796292
5128,47618.40166551399
5129,36513.774554243755
5130,72174.11422249535
5131,51818.05170289582
5132,67034.52301745655
5133,52494.53932275904
5134,60395.77927665798
5135,80750.00312101179
5136,47060.63229986251
5137,76192.02751071435
5138,74119.24077460764
5139,72174.11422249535
5140,64121.16125009367
5141,78399.78152287522
5142,39010.00250423772
5143,38392.03886610861
5144,33385.35207973629
5145,44845.60150907708
5146,72174.11422249535
5147,67034.52301745655
5148,60395.77927665798
5149,44845.60150907708
5150,49928.23209359902
5151,31596.073495881188
5152,44845.60150907708
5153,64121.16125009367
5154,68638.57939132478
5155,35883.543630674685
5156,49334.0082507311
5157,49928.23209359902
5158,43158.881847717326
5159,40228.60490612563
5160,80750.00312101179
5161,38392.03886610861
5162,45953.4117271663
5163,53200.1997239257
5164,47060.63229986251
5165,72174.11422249535
5166,47618.40166551399
5167,52494.53932275904
5168,80750.00312101179
5169,67034.52301745655
5170,48752.70960436685
5171,34002.55541534802
5172,78399.78152287522
5173,80750.00312101179
5174,64121.16125009367
5175,65530.83063796292
5176,80750.00312101179
5177,80750.00312101179
5178,49928.23209359902
5179,53200.1997239257
5180,59302.65618502162
5181,51818.05170289582
5182,78399.78152287522
5183,68638.57939132478
5184,64121.16125009367
5185,56394.050820468234
5186,34002.55541534802
5187,59302.65618502162
5188,51167.10091165236
5189,65530.83063796292
5190,62799.36706896038
5191,62799.36706896038
5192,80750.00312101179
5193,30483.049371369456
5194,51167.10091165236
5195,72174.11422249535
5196,53200.1997239257
5197,80750.00312101179
5198,50538.244214206745
5199,61559.49352753669
5200,78399.78152287522
5201,39622.39613100263
5202,58274.74933918679
5203,61559.49352753669
5204,78399.78152287522
5205,76192.02751071435
5206,67034.52301745655
5207,68638.57939132478
5208,49334.0082507311
5209,50538.244214206745
5210,56394.050820468234
5211,76192.02751071435
5212,72174.11422249535
5213,80750.00312101179
5214,78399.78152287522
5215,39010.00250423772
5216,42006.87198679215
5217,80750.00312101179
5218,80750.00312101179
5219,59302.65618502162
5220,65530.83063796292
5221,80750.00312101179
5222,34002.55541534802
5223,51167.10091165236
5224,57306.877043574685
5225,52494.53932275904
5226,80750.00312101179
5227,80750.00312101179
5228,62799.36706896038
5229,68638.57939132478
5230,50538.244214206745
5231,50538.244214206745
5232,53200.1997239257
5233,55531.47541001238
5234,52494.53932275904
5235,60395.77927665798
5236,80750.00312101179
5237,56394.050820468234
5238,76192.02751071435
5239,76192.02751071435
5240,50538.244214206745
5241,55531.47541001238
5242,51818.05170289582
5243,60395.77927665798
5244,53938.862076941456
5245,53938.862076941456
5246,65530.83063796292
5247,56394.050820468234
5248,53200.1997239257
5249,53200.1997239257
5250,62799.36706896038
5251,64121.16125009367
5252,64121.16125009367
5253,70349.5339801797
5254,70349.5339801797
5255,70349.5339801797
5256,55531.47541001238
5257,65530.83063796292
5258,57306.877043574685
5259,76192.02751071435
5260,53200.1997239257
5261,72174.11422249535
5262,72174.11422249535
5263,55531.47541001238
5264,52494.53932275904
5265,60395.77927665798
5266,60395.77927665798
5267,80750.00312101179
5268,58274.74933918679
5269,54714.54877021391
5270,64121.16125009367
5271,72174.11422249535
5272,52494.53932275904
5273,51818.05170289582
5274,78399.78152287522
5275,54714.54877021391
5276,67034.52301745655
5277,67034.52301745655
5278,59302.65618502162
5279,59302.65618502162
5280,72174.11422249535
5281,72174.11422249535
5282,72174.11422249535
5283,76192.02751071435
5284,60395.77927665798
5285,53938.862076941456
5286,80750.00312101179
5287,64121.16125009367
5288,62799.36706896038
5289,62799.36706896038
5290,67034.52301745655
5291,67034.52301745655
5292,61559.49352753669
5293,57306.877043574685
5294,57306.877043574685
5295,57306.877043574685
5296,51818.05170289582
5297,80750.00312101179
5298,78399.78152287522
5299,53938.862076941456
5300,58274.74933918679
5301,58274.74933918679
5302,80750.00312101179
5303,76192.02751071435
5304,52494.53932275904
5305,61559.49352753669
5306,80750.00312101179
5307,55531.47541001238
5308,78399.78152287522
5309,62799.36706896038
5310,65530.83063796292
5311,53938.862076941456
5312,57306.877043574685
5313,80750.00312101179
5314,80750.00312101179
5315,62799.36706896038
5316,80750.00312101179
5317,53200.1997239257
5318,58274.74933918679
5319,51167.10091165236
5320,56394.050820468234
5321,70349.5339801797
5322,80750.00312101179
5323,52494.53932275904
5324,55531.47541001238
5325,53200.1997239257
5326,53200.1997239257
5327,64121.16125009367
5328,70349.5339801797
5329,55531.47541001238
5330,52494.53932275904
5331,51818.05170289582
5332,78399.78152287522
5333,70349.5339801797
5334,54714.54877021391
5335,54714.54877021391
5336,67034.52301745655
5337,56394.050820468234
5338,53200.1997239257
5339,51167.10091165236
5340,80750.00312101179
5341,80750.00312101179
5342,60395.77927665798
5343,53938.862076941456
5344,72174.11422249535
5345,65530.83063796292
5346,65530.83063796292
5347,74119.24077460764
5348,62799.36706896038
5349,62799.36706896038
5350,62799.36706896038
5351,61559.49352753669
5352,50538.244214206745
5353,53200.1997239257
5354,51167.10091165236
5355,70349.5339801797
5356,53938.862076941456
5357,58274.74933918679
5358,56394.050820468234
5359,61559.49352753669
5360,61559.49352753669
5361,53200.1997239257
5362,53200.1997239257
5363,72174.11422249535
5364,80750.00312101179
5365,57306.877043574685
5366,60395.77927665798
5367,60395.77927665798
5368,78399.78152287522
5369,53938.862076941456
5370,53938.862076941456
5371,58274.74933918679
5372,54714.54877021391
5373,65530.83063796292
5374,62799.36706896038
5375,67034.52301745655
5376,56394.050820468234
5377,61559.49352753669
5378,50538.244214206745
5379,50538.244214206745
5380,53200.1997239257
5381,64121.16125009367
5382,57306.877043574685
5383,52494.53932275904
5384,78399.78152287522
5385,58274.74933918679
5386,67034.52301745655
5387,54714.54877021391
5388,80750.00312101179
5389,64121.16125009367
5390,70349.5339801797
5391,57306.877043574685
5392,57306.877043574685
5393,55531.47541001238
5394,55531.47541001238
5395,52494.53932275904
5396,60395.77927665798
5397,80750.00312101179
5398,80750.00312101179
5399,54714.54877021391
5400,65530.83063796292
5401,74119.24077460764
5402,74119.24077460764
5403,62799.36706896038
5404,80750.00312101179
5405,59302.65618502162
5406,59302.65618502162
5407,76192.02751071435
5408,76192.02751071435
5409,80750.00312101179
5410,51818.05170289582
5411,51167.10091165236
5412,57306.877043574685
5413,55531.47541001238
5414,55531.47541001238
5415,51818.05170289582
5416,80750.00312101179
5417,58274.74933918679
5418,80750.00312101179
5419,54714.54877021391
5420,65530.83063796292
5421,65530.83063796292
5422,74119.24077460764
5423,74119.24077460764
5424,62799.36706896038
5425,62799.36706896038
5426,67034.52301745655
5427,56394.050820468234
5428,76192.02751071435
5429,76192.02751071435
5430,76192.02751071435
5431,53200.1997239257
5432,52494.53932275904
5433,72174.11422249535
5434,57306.877043574685
5435,57306.877043574685
5436,80750.00312101179
5437,78399.78152287522
5438,58274.74933918679
5439,50538.244214206745
5440,61559.49352753669
5441,55531.47541001238
5442,68638.57939132478
5443,65530.83063796292
5444,67034.52301745655
5445,80750.00312101179
5446,56394.050820468234
5447,64121.16125009367
5448,80750.00312101179
5449,76192.02751071435
5450,80750.00312101179
5451,50538.244214206745
5452,53938.862076941456
5453,61559.49352753669
5454,51167.10091165236
5455,70349.5339801797
5456,72174.11422249535
5457,51818.05170289582
5458,80750.00312101179
5459,80750.00312101179
5460,54714.54877021391
5461,61559.49352753669
5462,78399.78152287522
5463,53200.1997239257
5464,60395.77927665798
5465,78399.78152287522
5466,74119.24077460764
5467,74119.24077460764
5468,74119.24077460764
5469,61559.49352753669
5470,61559.49352753669
5471,59302.65618502162
5472,53200.1997239257
5473,51167.10091165236
5474,64121.16125009367
5475,70349.5339801797
5476,51818.05170289582
5477,80750.00312101179
5478,80750.00312101179
5479,53938.862076941456
5480,58274.74933918679
5481,58274.74933918679
5482,56394.050820468234
5483,56394.050820468234
5484,76192.02751071435
5485,76192.02751071435
5486,76192.02751071435
5487,53200.1997239257
5488,51167.10091165236
5489,70349.5339801797
5490,72174.11422249535
5491,72174.11422249535
5492,72174.11422249535
5493,52494.53932275904
5494,78399.78152287522
5495,74119.24077460764
5496,67034.52301745655
5497,65530.83063796292
5498,62799.36706896038
5499,62799.36706896038
5500,67034.52301745655
5501,67034.52301745655
5502,59302.65618502162
5503,76192.02751071435
5504,50538.244214206745
5505,80750.00312101179
5506,51167.10091165236
5507,64121.16125009367
5508,55531.47541001238
5509,55531.47541001238
5510,55531.47541001238
5511,52494.53932275904
5512,68638.57939132478
5513,80750.00312101179
5514,58274.74933918679
5515,58274.74933918679
5516,62799.36706896038
5517,67034.52301745655
5518,56394.050820468234
5519,56394.050820468234
5520,59302.65618502162
5521,59302.65618502162
5522,70349.5339801797
5523,70349.5339801797
5524,72174.11422249535
5525,57306.877043574685
5526,57306.877043574685
5527,53938.862076941456
5528,53938.862076941456
5529,65530.83063796292
5530,74119.24077460764
5531,53938.862076941456
5532,80750.00312101179
5533,61559.49352753669
5534,50538.244214206745
5535,50538.244214206745
5536,70349.5339801797
5537,57306.877043574685
5538,80750.00312101179
5539,51818.05170289582
5540,78399.78152287522
5541,78399.78152287522
5542,53938.862076941456
5543,58274.74933918679
5544,58274.74933918679
5545,70349.5339801797
5546,65530.83063796292
5547,74119.24077460764
5548,67034.52301745655
5549,57306.877043574685
5550,76192.02751071435
5551,50538.244214206745
5552,53200.1997239257
5553,80750.00312101179
5554,51167.10091165236
5555,78399.78152287522
5556,70349.5339801797
5557,72174.11422249535
5558,55531.47541001238
5559,55531.47541001238
5560,80750.00312101179
5561,80750.00312101179
5562,78399.78152287522
5563,74119.24077460764
5564,74119.24077460764
5565,56394.050820468234
5566,61559.49352753669
5567,61559.49352753669
5568,61559.49352753669
5569,80750.00312101179
5570,61559.49352753669
5571,50538.244214206745
5572,80750.00312101179
5573,80750.00312101179
5574,80750.00312101179
5575,51818.05170289582
5576,59302.65618502162
5577,54714.54877021391
5578,72174.11422249535
5579,55531.47541001238
5580,57306.877043574685
5581,57306.877043574685
5582,65530.83063796292
5583,80750.00312101179
5584,58274.74933918679
5585,80750.00312101179
5586,51818.05170289582
5587,67034.52301745655
5588,51818.05170289582
5589,54714.54877021391
5590,62799.36706896038
5591,53200.1997239257
5592,64121.16125009367
5593,55531.47541001238
5594,52494.53932275904
5595,51818.05170289582
5596,51818.05170289582
5597,68638.57939132478
5598,78399.78152287522
5599,80750.00312101179
5600,74119.24077460764
5601,62799.36706896038
5602,80750.00312101179
5603,61559.49352753669
5604,59302.65618502162
5605,61559.49352753669
5606,76192.02751071435
5607,53200.1997239257
5608,62799.36706896038
5609,51167.10091165236
5610,72174.11422249535
5611,80750.00312101179
5612,52494.53932275904
5613,52494.53932275904
5614,80750.00312101179
5615,80750.00312101179
5616,61559.49352753669
5617,59302.65618502162
5618,59302.65618502162
5619,53200.1997239257
5620,80750.00312101179
5621,64121.16125009367
5622,56394.050820468234
5623,56394.050820468234
5624,53200.1997239257
5625,70349.5339801797
5626,57306.877043574685
5627,60395.77927665798
5628,58274.74933918679
5629,80750.00312101179
5630,74119.24077460764
5631,56394.050820468234
5632,76192.02751071435
5633,50538.244214206745
5634,72174.11422249535
5635,58274.74933918679
5636,67034.52301745655
5637,80750.00312101179
5638,61559.49352753669
5639,61559.49352753669
5640,76192.02751071435
5641,50538.244214206745
5642,50538.244214206745
5643,57306.877043574685
5644,51167.10091165236
5645,51818.05170289582
5646,80750.00312101179
5647,80750.00312101179
5648,72174.11422249535
5649,58274.74933918679
5650,54714.54877021391
5651,62799.36706896038
5652,67034.52301745655
5653,61559.49352753669
5654,59302.65618502162
5655,50538.244214206745
5656,53200.1997239257
5657,53938.862076941456
5658,53938.862076941456
5659,65530.83063796292
5660,74119.24077460764
5661,74119.24077460764
5662,67034.52301745655
5663,53938.862076941456
5664,56394.050820468234
5665,59302.65618502162
5666,59302.65618502162
5667,80750.00312101179
5668,51167.10091165236
5669,78399.78152287522
5670,70349.5339801797
5671,55531.47541001238
5672,60395.77927665798
5673,60395.77927665798
5674,60395.77927665798
5675,80750.00312101179
5676,78399.78152287522
5677,53938.862076941456
5678,58274.74933918679
5679,58274.74933918679
5680,54714.54877021391
5681,54714.54877021391
5682,54714.54877021391
5683,65530.83063796292
5684,74119.24077460764
5685,80750.00312101179
5686,61559.49352753669
5687,80750.00312101179
5688,59302.65618502162
5689,59302.65618502162
5690,80750.00312101179
5691,60395.77927665798
5692,60395.77927665798
5693,80750.00312101179
5694,52494.53932275904
5695,52494.53932275904
5696,59302.65618502162
5697,64121.16125009367
5698,74119.24077460764
5699,53200.1997239257
5700,78399.78152287522
5701,56394.050820468234
5702,76192.02751071435
5703,54714.54877021391
5704,64121.16125009367
5705,64121.16125009367
5706,52494.53932275904
5707,52494.53932275904
5708,59302.65618502162
5709,80750.00312101179
5710,51818.05170289582
5711,78399.78152287522
5712,58274.74933918679
5713,67034.52301745655
5714,59302.65618502162
5715,76192.02751071435
5716,51167.10091165236
5717,64121.16125009367
5718,57306.877043574685
5719,57306.877043574685
5720,60395.77927665798
5721,56394.050820468234
5722,56394.050820468234
5723,80750.00312101179
5724,52494.53932275904
5725,52494.53932275904
5726,51818.05170289582
5727,60395.77927665798
5728,78399.78152287522
5729,59302.65618502162
5730,59302.65618502162
5731,50538.244214206745
5732,50538.244214206745
5733,53200.1997239257
5734,62799.36706896038
5735,51167.10091165236
5736,78399.78152287522
5737,72174.11422249535
5738,55531.47541001238
5739,78399.78152287522
5740,78399.78152287522
5741,78399.78152287522
5742,53938.862076941456
5743,80750.00312101179
5744,58274.74933918679
5745,58274.74933918679
5746,54714.54877021391
5747,54714.54877021391
5748,74119.24077460764
5749,57306.877043574685
5750,55531.47541001238
5751,80750.00312101179
5752,51818.05170289582
5753,60395.77927665798
5754,78399.78152287522
5755,53938.862076941456
5756,80750.00312101179
5757,54714.54877021391
5758,65530.83063796292
5759,74119.24077460764
5760,62799.36706896038
5761,80750.00312101179
5762,61559.49352753669
5763,59302.65618502162
5764,76192.02751071435
5765,64121.16125009367
5766,64121.16125009367
5767,52494.53932275904
5768,78399.78152287522
5769,70349.5339801797
5770,55531.47541001238
5771,52494.53932275904
5772,80750.00312101179
5773,60395.77927665798
5774,80750.00312101179
5775,62799.36706896038
5776,50538.244214206745
5777,61559.49352753669
5778,76192.02751071435
5779,55531.47541001238
5780,51167.10091165236
5781,64121.16125009367
5782,72174.11422249535
5783,52494.53932275904
5784,80750.00312101179
5785,51818.05170289582
5786,60395.77927665798
5787,80750.00312101179
5788,78399.78152287522
5789,53938.862076941456
5790,53938.862076941456
5791,72174.11422249535
5792,58274.74933918679
5793,56394.050820468234
5794,50538.244214206745
5795,53200.1997239257
5796,80750.00312101179
5797,70349.5339801797
5798,72174.11422249535
5799,72174.11422249535
5800,59302.65618502162
5801,64121.16125009367
5802,62799.36706896038
5803,62799.36706896038
5804,67034.52301745655
5805,51167.10091165236
5806,70349.5339801797
5807,56394.050820468234
5808,51167.10091165236
5809,51818.05170289582
5810,59302.65618502162
5811,60395.77927665798
5812,65530.83063796292
5813,70349.5339801797
5814,76192.02751071435
5815,80750.00312101179
5816,62799.36706896038
5817,72174.11422249535
5818,57306.877043574685
5819,51818.05170289582
5820,60395.77927665798
5821,60395.77927665798
5822,78399.78152287522
5823,65530.83063796292
5824,74119.24077460764
5825,62799.36706896038
5826,67034.52301745655
5827,67034.52301745655
5828,59302.65618502162
5829,76192.02751071435
5830,53200.1997239257
5831,70349.5339801797
5832,72174.11422249535
5833,80750.00312101179
5834,57306.877043574685
5835,55531.47541001238
5836,80750.00312101179
5837,78399.78152287522
5838,80750.00312101179
5839,61559.49352753669
5840,53200.1997239257
5841,80750.00312101179
5842,51167.10091165236
5843,70349.5339801797
5844,80750.00312101179
5845,58274.74933918679
5846,54714.54877021391
5847,54714.54877021391
5848,67034.52301745655
5849,76192.02751071435
5850,50538.244214206745
5851,50538.244214206745
5852,51167.10091165236
5853,64121.16125009367
5854,70349.5339801797
5855,57306.877043574685
5856,52494.53932275904
5857,51818.05170289582
5858,80750.00312101179
5859,54714.54877021391
5860,65530.83063796292
5861,53938.862076941456
5862,80750.00312101179
5863,70349.5339801797
5864,58274.74933918679
5865,55531.47541001238
5866,55531.47541001238
5867,80750.00312101179
5868,51818.05170289582
5869,51818.05170289582
5870,80750.00312101179
5871,53938.862076941456
5872,58274.74933918679
5873,54714.54877021391
5874,54714.54877021391
5875,65530.83063796292
5876,65530.83063796292
5877,62799.36706896038
5878,67034.52301745655
5879,56394.050820468234
5880,56394.050820468234
5881,59302.65618502162
5882,53200.1997239257
5883,64121.16125009367
5884,64121.16125009367
5885,70349.5339801797
5886,72174.11422249535
5887,80750.00312101179
5888,58274.74933918679
5889,80750.00312101179
5890,51818.05170289582
5891,51818.05170289582
5892,54714.54877021391
5893,78399.78152287522
5894,58274.74933918679
5895,65530.83063796292
5896,65530.83063796292
5897,67034.52301745655
5898,56394.050820468234
5899,61559.49352753669
5900,61559.49352753669
5901,78399.78152287522
5902,57306.877043574685
5903,52494.53932275904
5904,80750.00312101179
5905,58274.74933918679
5906,65530.83063796292
5907,80750.00312101179
5908,51167.10091165236
5909,64121.16125009367
5910,70349.5339801797
5911,55531.47541001238
5912,52494.53932275904
5913,80750.00312101179
5914,80750.00312101179
5915,60395.77927665798
5916,74119.24077460764
5917,62799.36706896038
5918,62799.36706896038
5919,50538.244214206745
5920,80750.00312101179
5921,80750.00312101179
5922,72174.11422249535
5923,57306.877043574685
5924,51167.10091165236
5925,65530.83063796292
5926,74119.24077460764
5927,78399.78152287522
5928,54714.54877021391
5929,56394.050820468234
5930,51167.10091165236
5931,51818.05170289582
5932,53938.862076941456
5933,67034.52301745655
5934,60395.77927665798
5935,70349.5339801797
5936,50538.244214206745
5937,58274.74933918679
5938,64121.16125009367
5939,76192.02751071435
5940,57306.877043574685
5941,51167.10091165236
5942,52494.53932275904
5943,57306.877043574685
5944,57306.877043574685
5945,80750.00312101179
5946,80750.00312101179
5947,74119.24077460764
5948,65530.83063796292
5949,62799.36706896038
5950,56394.050820468234
5951,59302.65618502162
5952,76192.02751071435
5953,53200.1997239257
5954,51167.10091165236
5955,55531.47541001238
5956,80750.00312101179
5957,78399.78152287522
5958,54714.54877021391
5959,54714.54877021391
5960,54714.54877021391
5961,65530.83063796292
5962,62799.36706896038
5963,62799.36706896038
5964,67034.52301745655
5965,67034.52301745655
5966,57306.877043574685
5967,56394.050820468234
5968,59302.65618502162
5969,61559.49352753669
5970,51167.10091165236
5971,64121.16125009367
5972,72174.11422249535
5973,72174.11422249535
5974,76192.02751071435
5975,55531.47541001238
5976,60395.77927665798
5977,78399.78152287522
5978,67034.52301745655
5979,80750.00312101179
5980,64121.16125009367
5981,70349.5339801797
5982,52494.53932275904
5983,51167.10091165236
5984,80750.00312101179
5985,58274.74933918679
5986,65530.83063796292
5987,51167.10091165236
5988,58274.74933918679
5989,55531.47541001238
5990,51818.05170289582
5991,54714.54877021391
5992,80750.00312101179
5993,53938.862076941456
5994,80750.00312101179
5995,70349.5339801797
5996,74119.24077460764
5997,56394.050820468234
5998,56394.050820468234
5999,56394.050820468234
6000,80750.00312101179
6001,59302.65618502162
6002,50538.244214206745
6003,51167.10091165236
6004,51167.10091165236
6005,64121.16125009367
6006,55531.47541001238
6007,52494.53932275904
6008,59302.65618502162
6009,80750.00312101179
6010,51818.05170289582
6011,60395.77927665798
6012,78399.78152287522
6013,53938.862076941456
6014,53938.862076941456
6015,58274.74933918679
6016,56394.050820468234
6017,59302.65618502162
6018,59302.65618502162
6019,50538.244214206745
6020,53200.1997239257
6021,51167.10091165236
6022,51167.10091165236
6023,64121.16125009367
6024,51818.05170289582
6025,60395.77927665798
6026,53938.862076941456
6027,58274.74933918679
6028,65530.83063796292
6029,61559.49352753669
6030,78399.78152287522
6031,64121.16125009367
6032,57306.877043574685
6033,76192.02751071435
6034,51818.05170289582
6035,53938.862076941456
6036,80750.00312101179
6037,58274.74933918679
6038,65530.83063796292
6039,76192.02751071435
6040,80750.00312101179
6041,80750.00312101179
6042,64121.16125009367
6043,80750.00312101179
6044,80750.00312101179
6045,72174.11422249535
6046,54714.54877021391
6047,61559.49352753669
6048,67034.52301745655
6049,51167.10091165236
6050,53200.1997239257
6051,55531.47541001238
6052,58274.74933918679
6053,50538.244214206745
6054,59302.65618502162
6055,53200.1997239257
6056,61559.49352753669
6057,76192.02751071435
6058,78399.78152287522
6059,58274.74933918679
6060,72174.11422249535
6061,80750.00312101179
6062,64121.16125009367
6063,61559.49352753669
6064,78399.78152287522
6065,78399.78152287522
6066,70349.5339801797
6067,57306.877043574685
6068,57306.877043574685
6069,51167.10091165236
6070,51818.05170289582
6071,60395.77927665798
6072,60395.77927665798
6073,60395.77927665798
6074,80750.00312101179
6075,53938.862076941456
6076,58274.74933918679
6077,74119.24077460764
6078,54714.54877021391
6079,54714.54877021391
6080,74119.24077460764
6081,67034.52301745655
6082,50538.244214206745
6083,80750.00312101179
6084,78399.78152287522
6085,57306.877043574685
6086,52494.53932275904
6087,80750.00312101179
6088,74119.24077460764
6089,74119.24077460764
6090,61559.49352753669
6091,80750.00312101179
6092,76192.02751071435
6093,50538.244214206745
6094,53200.1997239257
6095,78399.78152287522
6096,70349.5339801797
6097,51818.05170289582
6098,60395.77927665798
6099,80750.00312101179
6100,78399.78152287522
6101,58274.74933918679
6102,65530.83063796292
6103,74119.24077460764
6104,50538.244214206745
6105,53200.1997239257
6106,80750.00312101179
6107,80750.00312101179
6108,60395.77927665798
6109,53938.862076941456
6110,54714.54877021391
6111,74119.24077460764
6112,62799.36706896038
6113,56394.050820468234
6114,67034.52301745655
6115,59302.65618502162
6116,50538.244214206745
6117,51167.10091165236
6118,64121.16125009367
6119,70349.5339801797
6120,65530.83063796292
6121,65530.83063796292
6122,50538.244214206745
6123,56394.050820468234
6124,50538.244214206745
6125,51818.05170289582
6126,72174.11422249535
6127,72174.11422249535
6128,80750.00312101179
6129,60395.77927665798
6130,53938.862076941456
6131,58274.74933918679
6132,65530.83063796292
6133,67034.52301745655
6134,67034.52301745655
6135,61559.49352753669
6136,59302.65618502162
6137,80750.00312101179
6138,51818.05170289582
6139,64121.16125009367
6140,64121.16125009367
6141,55531.47541001238
6142,52494.53932275904
6143,80750.00312101179
6144,51818.05170289582
6145,54714.54877021391
6146,80750.00312101179
6147,80750.00312101179
6148,78399.78152287522
6149,58274.74933918679
6150,74119.24077460764
6151,62799.36706896038
6152,62799.36706896038
6153,56394.050820468234
6154,56394.050820468234
6155,61559.49352753669
6156,76192.02751071435
6157,53200.1997239257
6158,53200.1997239257
6159,80750.00312101179
6160,51167.10091165236
6161,70349.5339801797
6162,70349.5339801797
6163,72174.11422249535
6164,55531.47541001238
6165,52494.53932275904
6166,52494.53932275904
6167,52494.53932275904
6168,80750.00312101179
6169,80750.00312101179
6170,80750.00312101179
6171,67034.52301745655
6172,68638.57939132478
6173,76192.02751071435
6174,55531.47541001238
6175,80750.00312101179
6176,80750.00312101179
6177,80750.00312101179
6178,74119.24077460764
6179,50538.244214206745
6180,74119.24077460764
6181,52494.53932275904
6182,64121.16125009367
6183,74119.24077460764
6184,80750.00312101179
6185,58274.74933918679
6186,72174.11422249535
6187,53938.862076941456
6188,80750.00312101179
6189,55531.47541001238
6190,60395.77927665798
6191,62799.36706896038
6192,67034.52301745655
6193,65530.83063796292
6194,49334.0082507311
6195,30483.049371369456
6196,49928.23209359902
6197,49334.0082507311
6198,48752.70960436685
6199,58274.74933918679
6200,68638.57939132478
6201,53200.1997239257
6202,59302.65618502162
6203,68638.57939132478
6204,50538.244214206745
6205,67034.52301745655
6206,72174.11422249535
6207,49928.23209359902
6208,56394.050820468234
6209,59302.65618502162
6210,62799.36706896038
6211,62799.36706896038
6212,64121.16125009367
6213,51818.05170289582
6214,74119.24077460764
6215,53938.862076941456
6216,52494.53932275904
6217,47060.63229986251
6218,61559.49352753669
6219,60395.77927665798
6220,50538.244214206745
6221,62799.36706896038
6222,72174.11422249535
6223,80750.00312101179
6224,53938.862076941456
6225,68638.57939132478
6226,70349.5339801797
6227,45953.4117271663
6228,50538.244214206745
6229,68638.57939132478
6230,51818.05170289582
6231,51818.05170289582
6232,80750.00312101179
6233,60395.77927665798
6234,37142.827006179
6235,47618.40166551399
6236,48181.666291131965
6237,70349.5339801797
6238,45953.4117271663
6239,60395.77927665798
6240,53200.1997239257
6241,61559.49352753669
6242,53200.1997239257
6243,74119.24077460764
6244,50538.244214206745
6245,50538.244214206745
6246,49928.23209359902
6247,58274.74933918679
6248,62799.36706896038
6249,76192.02751071435
6250,32776.8070990464
6251,49334.0082507311
6252,55531.47541001238
6253,49928.23209359902
6254,49928.23209359902
6255,49928.23209359902
6256,49928.23209359902
6257,67034.52301745655
6258,62799.36706896038
6259,64121.16125009367
6260,50538.244214206745
6261,50538.244214206745
6262,80750.00312101179
6263,80750.00312101179
6264,70349.5339801797
6265,70349.5339801797
6266,80750.00312101179
6267,72174.11422249535
6268,72174.11422249535
6269,55531.47541001238
6270,55531.47541001238
6271,55531.47541001238
6272,80750.00312101179
6273,74119.24077460764
6274,48181.666291131965
6275,54714.54877021391
6276,48181.666291131965
6277,53200.1997239257
6278,50538.244214206745
6279,53200.1997239257
6280,59302.65618502162
6281,68638.57939132478
6282,74119.24077460764
6283,52494.53932275904
6284,68638.57939132478
6285,50538.244214206745
6286,67034.52301745655
6287,80750.00312101179
6288,80750.00312101179
6289,67034.52301745655
6290,67034.52301745655
6291,62799.36706896038
6292,78399.78152287522
6293,80750.00312101179
6294,80750.00312101179
6295,70349.5339801797
6296,52494.53932275904
6297,74119.24077460764
6298,46506.26798438884
6299,46506.26798438884
6300,61559.49352753669
6301,48181.666291131965
6302,60395.77927665798
6303,52494.53932275904
6304,78399.78152287522
6305,64121.16125009367
6306,56394.050820468234
6307,76192.02751071435
6308,62799.36706896038
6309,65530.83063796292
6310,80750.00312101179
6311,62799.36706896038
6312,78399.78152287522
6313,72174.11422249535
6314,28173.54825671473
